,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
173,2024-04-08,2NDX,C,2024-12-20,12448.12,6162.161,13,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8510999547349389
174,2024-04-08,2NDX,P,2024-12-20,12448.12,95.1834,13,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2253174033778869
175,2024-04-08,2NDX,C,2024-12-20,12449.07,6161.282,106,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8510044317279926
176,2024-04-08,2NDX,P,2024-12-20,12449.07,95.221,106,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2252879770630995
177,2024-04-08,2NDX,C,2024-12-20,12572.71,6047.026,64,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8386489566586683
178,2024-04-08,2NDX,P,2024-12-20,12572.71,100.2169,64,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2214425801695266
179,2024-04-08,2NDX,C,2024-12-20,12698.65,5930.979,213,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8262256227076772
180,2024-04-08,2NDX,P,2024-12-20,12698.65,105.6402,213,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.217555807361424
181,2024-04-08,2NDX,C,2024-12-20,12914.85,5732.371,38,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8052200949881293
182,2024-04-08,2NDX,C,2024-12-20,12997.19,5656.955,103,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7973269752928059
183,2024-04-08,2NDX,P,2024-12-20,12997.19,119.5614,103,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2082505987798261
184,2024-04-08,2NDX,P,2024-12-20,13100.01,124.7505,5,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2050232452508401
185,2024-04-08,2NDX,C,2024-12-20,13218.25,5455.277,16,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7764520107604737
186,2024-04-08,2NDX,P,2024-12-20,13218.25,131.0981,16,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2013436914700029
187,2024-04-08,2NDX,C,2024-12-20,13218.47,5455.077,40,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7764314881242024
188,2024-04-08,2NDX,P,2024-12-20,13218.47,131.1101,40,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2013367859183008
189,2024-04-08,2NDX,C,2024-12-20,13224.97,5449.165,40,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7758245554627841
190,2024-04-08,2NDX,P,2024-12-20,13224.97,131.4673,40,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2011336701928593
191,2024-04-08,2NDX,C,2024-12-20,13248.41,5427.851,52,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7736383495817792
192,2024-04-08,2NDX,P,2024-12-20,13248.41,132.7619,52,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2004001270738424
193,2024-04-08,2NDX,P,2024-12-20,13313.12,136.3928,8,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1983677776397211
194,2024-04-08,2NDX,C,2024-12-20,13401.0,5289.373,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7595126398877178
195,2024-04-08,2NDX,P,2024-12-20,13401.0,141.458,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1955891198717887
196,2024-04-08,2NDX,C,2024-12-20,13441.15,5252.992,44,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7558205689747823
197,2024-04-08,2NDX,P,2024-12-20,13441.15,143.8028,44,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1943034604332039
198,2024-04-08,2NDX,C,2024-12-20,13444.51,5249.949,50,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7555121673676066
199,2024-04-08,2NDX,P,2024-12-20,13444.51,144.0005,50,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1941956479628334
200,2024-04-08,2NDX,P,2024-12-20,13500.01,147.3007,35,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1924103426280988
201,2024-04-08,2NDX,C,2024-12-20,13500.84,5198.97,24,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7503548923278383
202,2024-04-08,2NDX,P,2024-12-20,13500.84,147.3515,24,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1923839512634487
203,2024-04-08,2NDX,P,2024-12-20,13501.0,147.3613,32,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1923788657000927
204,2024-04-08,2NDX,C,2024-12-20,13509.45,5191.195,79,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7495712006908664
205,2024-04-08,2NDX,P,2024-12-20,13509.45,147.8811,79,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1921107416065226
206,2024-04-08,2NDX,P,2024-12-20,13596.25,153.3116,23,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1893436450867736
207,2024-04-08,2NDX,C,2024-12-20,13703.4,5016.522,39,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7320720128965347
208,2024-04-08,2NDX,P,2024-12-20,13703.4,160.2756,39,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1859039325297178
209,2024-04-08,2NDX,C,2024-12-20,13736.94,4986.413,23,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7290763896214647
210,2024-04-08,2NDX,P,2024-12-20,13736.94,162.5155,23,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1848211694493876
211,2024-04-08,2NDX,C,2024-12-20,13774.62,4952.618,39,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7257205680883291
212,2024-04-08,2NDX,P,2024-12-20,13774.62,165.064,39,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1836001429121851
213,2024-04-08,2NDX,C,2024-12-20,13846.78,4888.022,77,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7193289605866898
214,2024-04-08,2NDX,P,2024-12-20,13846.78,170.0666,77,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1812567393117769
215,2024-04-08,2NDX,C,2024-12-20,13881.3,4857.173,164,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7162862381164549
216,2024-04-08,2NDX,P,2024-12-20,13881.3,172.5124,164,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1801313168629456
217,2024-04-08,2NDX,C,2024-12-20,13915.52,4826.621,114,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7132783083819056
218,2024-04-08,2NDX,P,2024-12-20,13915.52,174.966,114,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1790109658072186
219,2024-04-08,2NDX,C,2024-12-20,13915.57,4826.576,46,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7132738375189037
220,2024-04-08,2NDX,P,2024-12-20,13915.57,174.9696,46,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1790093231802107
221,2024-04-08,2NDX,C,2024-12-20,13915.62,4826.532,57,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7132695819082927
222,2024-04-08,2NDX,P,2024-12-20,13915.62,174.9732,57,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1790076805217614
223,2024-04-08,2NDX,C,2024-12-20,13964.37,4783.058,326,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7089987870360998
224,2024-04-08,2NDX,P,2024-12-20,13964.37,178.5192,326,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1774032863805623
225,2024-04-08,2NDX,C,2024-12-20,13964.47,4782.969,76,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7089900684850231
226,2024-04-08,2NDX,P,2024-12-20,13964.47,178.5265,76,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1773999732519489
227,2024-04-08,2NDX,C,2024-12-20,13992.54,4757.965,19,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7065387323543022
228,2024-04-08,2NDX,P,2024-12-20,13992.54,180.5964,19,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1764719126152778
229,2024-04-08,2NDX,C,2024-12-20,14004.7,4747.143,76,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.7054792787939508
230,2024-04-08,2NDX,P,2024-12-20,14004.7,181.5035,76,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.176070213311219
231,2024-04-08,2NDX,C,2024-12-20,14164.77,4605.406,155,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6917045370205298
232,2024-04-08,2NDX,P,2024-12-20,14164.77,194.1553,155,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1708307455440688
233,2024-04-08,2NDX,C,2024-12-20,14208.04,4567.273,75,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6880241846206483
234,2024-04-08,2NDX,P,2024-12-20,14208.04,197.7569,75,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.169411664543964
235,2024-04-08,2NDX,C,2024-12-20,14283.81,4500.499,74,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6815834893563582
236,2024-04-08,2NDX,P,2024-12-20,14283.81,204.0637,74,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1668637123261837
237,2024-04-08,2NDX,C,2024-12-20,14662.49,4169.409,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6499804995458159
238,2024-04-08,2NDX,P,2024-12-20,14662.49,238.2147,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.153661881373803
239,2024-04-08,2NDX,C,2024-12-20,14709.91,4128.487,72,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6461336247428311
240,2024-04-08,2NDX,P,2024-12-20,14709.91,243.0295,72,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1520031344193997
241,2024-04-08,2NDX,C,2024-12-20,14732.08,4109.394,162,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6443426856755399
242,2024-04-08,2NDX,P,2024-12-20,14732.08,245.3201,162,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1512253739813779
243,2024-04-08,2NDX,C,2024-12-20,14774.31,4073.061,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.640937707247088
244,2024-04-08,2NDX,P,2024-12-20,14774.31,249.718,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.149730245513225
245,2024-04-08,2NDX,C,2024-12-20,14777.09,4070.669,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6407134743591189
246,2024-04-08,2NDX,P,2024-12-20,14777.09,250.0075,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1496307703212793
247,2024-04-08,2NDX,C,2024-12-20,14849.28,4008.559,54,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.634889565637712
248,2024-04-08,2NDX,P,2024-12-20,14849.28,257.5256,54,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1470024720417303
249,2024-04-08,2NDX,C,2024-12-20,14861.34,3998.183,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6339162265875514
250,2024-04-08,2NDX,P,2024-12-20,14861.34,258.7818,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.146554943311425
251,2024-04-08,2NDX,C,2024-12-20,15115.14,3780.938,17,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6136203181780153
252,2024-04-08,2NDX,P,2024-12-20,15115.14,286.3293,17,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1368260371557138
253,2024-04-08,2NDX,P,2024-12-20,15200.01,296.5827,8,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.133554172532504
254,2024-04-08,2NDX,C,2024-12-20,15201.08,3708.435,249,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6069380949942428
255,2024-04-08,2NDX,P,2024-12-20,15201.08,296.7162,249,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.133512974679729
256,2024-04-08,2NDX,C,2024-12-20,15262.75,3656.763,20,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6022046274011443
257,2024-04-08,2NDX,P,2024-12-20,15262.75,304.5252,20,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1311244127745112
258,2024-04-08,2NDX,C,2024-12-20,15290.05,3633.9,51,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.6001088053002606
259,2024-04-08,2NDX,P,2024-12-20,15290.05,307.9937,51,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1300441741209158
260,2024-04-08,2NDX,C,2024-12-20,15387.94,3551.921,35,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5925800413790064
261,2024-04-08,2NDX,P,2024-12-20,15387.94,320.4308,35,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1260396770849109
262,2024-04-08,2NDX,C,2024-12-20,15400.01,3541.813,10,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5916501846377339
263,2024-04-08,2NDX,C,2024-12-20,15433.79,3513.524,13,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5890459006449724
264,2024-04-08,2NDX,P,2024-12-20,15433.79,326.2562,13,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1240921362131897
265,2024-04-08,2NDX,C,2024-12-20,15440.85,3507.611,182,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5885011237799868
266,2024-04-08,2NDX,P,2024-12-20,15440.85,327.1532,182,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1237880938715677
267,2024-04-08,2NDX,C,2024-12-20,15508.25,3451.295,68,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5833199030338945
268,2024-04-08,2NDX,P,2024-12-20,15508.25,335.8452,68,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1208555488643833
269,2024-04-08,2NDX,C,2024-12-20,15529.53,3433.734,34,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5817242831408246
270,2024-04-08,2NDX,P,2024-12-20,15529.53,338.8086,34,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1199535148924812
271,2024-04-08,2NDX,C,2024-12-20,15557.16,3410.966,69,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5796569752045531
272,2024-04-08,2NDX,P,2024-12-20,15557.16,342.6899,69,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.118772509916505
273,2024-04-08,2NDX,C,2024-12-20,15663.82,3323.115,153,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5716619399280738
274,2024-04-08,2NDX,P,2024-12-20,15663.82,357.714,153,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.114037874769992
275,2024-04-08,2NDX,C,2024-12-20,15707.35,3287.357,68,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5684068188223229
276,2024-04-08,2NDX,P,2024-12-20,15707.35,363.9412,68,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1120375119168772
277,2024-04-08,2NDX,C,2024-12-20,15730.44,3268.487,34,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5666963335919865
278,2024-04-08,2NDX,P,2024-12-20,15730.44,367.341,34,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1109741973573267
279,2024-04-08,2NDX,C,2024-12-20,15802.4,3209.859,37,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5613879020311849
280,2024-04-08,2NDX,P,2024-12-20,15802.4,378.1192,37,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1075957991015735
281,2024-04-08,2NDX,C,2024-12-20,15808.03,3205.296,17,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5609763647491974
282,2024-04-08,2NDX,P,2024-12-20,15808.03,378.9866,17,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.107329571876877
283,2024-04-08,2NDX,C,2024-12-20,15930.43,3106.389,20,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5520546261878587
284,2024-04-08,2NDX,P,2024-12-20,15930.43,398.1357,20,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1013414152768498
285,2024-04-08,2NDX,C,2024-12-20,15931.45,3105.565,13,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5519800617949251
286,2024-04-08,2NDX,P,2024-12-20,15931.45,398.2955,13,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.1012893998445334
287,2024-04-08,2NDX,C,2024-12-20,16000.01,3050.294,18,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5469798168435855
288,2024-04-08,2NDX,P,2024-12-20,16000.01,409.1517,25,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.0977272098130273
289,2024-04-08,2NDX,C,2024-12-20,16001.39,3049.194,13,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5468813448129725
290,2024-04-08,2NDX,P,2024-12-20,16001.39,409.3829,13,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.0976560762455752
291,2024-04-08,2NDX,C,2024-12-20,16019.55,3034.733,104,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5455874308835112
292,2024-04-08,2NDX,P,2024-12-20,16019.55,412.4366,104,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.0967150342782487
293,2024-04-08,2NDX,C,2024-12-20,16068.4,2995.927,26,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5421170258622823
294,2024-04-08,2NDX,P,2024-12-20,16068.4,420.7478,26,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.0941343715768856
295,2024-04-08,2NDX,C,2024-12-20,16113.32,2960.344,66,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5389349093309328
296,2024-04-08,2NDX,P,2024-12-20,16113.32,428.4897,66,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.0916882341913987
297,2024-04-08,2NDX,C,2024-12-20,16166.68,2918.156,13,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5351572133225534
298,2024-04-08,2NDX,P,2024-12-20,16166.68,437.7687,13,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.0886746689273069
299,2024-04-08,2NDX,C,2024-12-20,16314.41,2802.398,9,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.5248175861558517
